file_id,attack_id,true_label,prediction,score
LA_T_5145564,A01,0,0,1.3037456e-05
LA_T_5155077,A01,0,0,1.3864432e-06
LA_T_5240719,A01,0,0,1.0776976e-06
LA_T_5271335,A01,0,0,1.5600897e-06
LA_T_5382879,A01,0,0,1.4567261e-06
LA_T_5463489,A01,0,0,1.7921448e-06
LA_T_5473969,A01,0,0,0.0005058527
LA_T_5516331,A01,0,0,1.4258853e-06
LA_T_5530903,A01,0,0,3.0433807e-06
LA_T_5609455,A01,0,0,1.4342976e-06
LA_T_5676847,A01,0,0,2.2353122e-06
LA_T_5767286,A01,0,0,2.824722e-06
LA_T_5834280,A01,0,0,8.238059e-06
LA_T_5917193,A01,0,0,2.1155822e-06
LA_T_5921442,A01,0,0,1.2758172e-06
LA_T_5926205,A01,0,0,0.047595665
LA_T_6011619,A01,0,0,2.1075373e-06
LA_T_6047432,A01,0,0,1.1124356e-06
LA_T_6085948,A01,0,0,1.4826325e-06
LA_T_6174071,A01,0,0,6.227007e-06
LA_T_6174955,A01,0,0,1.2595173e-06
LA_T_6202388,A01,0,0,1.4654286e-05
LA_T_6309353,A01,0,0,1.561426e-05
LA_T_6319252,A01,0,0,4.335576e-06
LA_T_6378971,A01,0,0,6.424378e-06
LA_T_6389799,A01,0,0,1.52564e-06
LA_T_6404257,A01,0,0,1.0903866e-06
LA_T_6482944,A01,0,0,1.049607e-06
LA_T_6493260,A01,0,0,1.5136836e-06
LA_T_6496430,A01,0,0,8.475667e-06
LA_T_6515106,A01,0,0,2.8164748e-06
LA_T_6547325,A01,0,0,2.4176077e-06
LA_T_6569539,A01,0,0,1.6430189e-06
LA_T_6609840,A01,0,0,2.0389043e-06
LA_T_6639441,A01,0,0,1.1152185e-06
LA_T_6683229,A01,0,0,1.1318067e-06
LA_T_6694479,A01,0,0,5.7157736e-06
LA_T_6854929,A01,0,0,5.2146124e-06
LA_T_6986437,A01,0,0,0.00039701114
LA_T_7011601,A01,0,0,5.648704e-06
LA_T_7052506,A01,0,0,1.9417735e-06
LA_T_7105996,A01,0,0,9.4202085e-07
LA_T_7159441,A01,0,0,2.1690282e-06
LA_T_7171972,A01,0,0,9.908013e-07
LA_T_7189453,A01,0,0,1.1837998e-06
LA_T_7261962,A01,0,0,1.5360405e-06
LA_T_7333217,A01,0,0,1.5402843e-06
LA_T_7334637,A01,0,0,2.8844345e-06
LA_T_7351426,A01,0,0,1.4792689e-05
LA_T_7400506,A01,0,0,0.00026388364
LA_T_7438390,A01,0,0,2.434843e-06
LA_T_7457335,A01,0,0,2.370537e-06
LA_T_7461076,A01,0,0,1.1129428e-06
LA_T_7463608,A01,0,0,1.4359672e-06
LA_T_7467565,A01,0,0,3.543209e-06
LA_T_7627032,A01,0,0,3.7441446e-06
LA_T_7642732,A01,0,0,2.0545624e-06
LA_T_7675884,A01,0,0,6.130916e-05
LA_T_7701500,A01,0,0,1.5408175e-06
LA_T_7705539,A01,0,0,3.6918034e-06
LA_T_7779250,A01,0,0,1.6635314e-06
LA_T_7785732,A01,0,0,1.3925797e-06
LA_T_7803296,A01,0,0,2.5821091e-06
LA_T_7810608,A01,0,0,7.32327e-05
LA_T_7822271,A01,0,0,1.8085e-06
LA_T_7876616,A01,0,0,1.1887583e-06
LA_T_7916825,A01,0,0,3.8366206e-06
LA_T_8138744,A01,0,0,1.4667827e-06
LA_T_8310005,A01,0,0,0.0012265332
LA_T_8316838,A01,0,0,0.00019948551
LA_T_8317825,A01,0,0,2.6234668e-06
LA_T_8320393,A01,0,0,1.075001e-06
LA_T_8373436,A01,0,0,0.013846905
LA_T_8404115,A01,0,0,1.8229715e-05
LA_T_8404759,A01,0,0,2.0949249e-06
LA_T_8417781,A01,0,0,1.1736075e-06
LA_T_8434177,A01,0,0,2.2929235e-05
LA_T_8479684,A01,0,0,1.0849233e-06
LA_T_8559260,A01,0,0,1.600329e-06
LA_T_8598946,A01,0,0,2.031521e-06
LA_T_8740461,A01,0,0,4.098817e-06
LA_T_8771735,A01,0,0,1.9175995e-06
LA_T_8783617,A01,0,0,0.0632581
LA_T_8787137,A01,0,0,7.485822e-06
LA_T_8848855,A01,0,0,3.1636523e-06
LA_T_8950626,A01,0,0,3.577912e-06
LA_T_8988637,A01,0,0,1.7043961e-06
LA_T_9068454,A01,0,0,2.6831593e-05
LA_T_9089210,A01,0,0,1.5253199e-06
LA_T_9190539,A01,0,0,2.9403623e-06
LA_T_9220506,A01,0,0,1.2354966e-06
LA_T_9242584,A01,0,0,2.8655734e-06
LA_T_9281748,A01,0,0,2.4199376e-06
LA_T_9412834,A01,0,0,1.7979291e-06
LA_T_9463155,A01,0,0,1.4633148e-06
LA_T_9523506,A01,0,0,0.004879915
LA_T_9527682,A01,0,0,1.3451587e-06
LA_T_9637271,A01,0,0,0.020963594
LA_T_9675508,A01,0,0,1.257387e-06
LA_T_9746782,A01,0,0,1.6774454e-06
LA_T_9770389,A01,0,0,2.4172527e-06
LA_T_9872575,A01,0,0,0.000108436616
LA_T_1026727,A01,0,0,1.4203913e-06
LA_T_1045996,A01,0,0,1.3819522e-06
LA_T_1076943,A01,0,0,9.1966126e-07
LA_T_1135747,A01,0,0,1.1924086e-06
LA_T_1140654,A01,0,0,1.3294999e-06
LA_T_1195971,A01,0,0,1.1930751e-06
LA_T_1213087,A01,0,0,1.007474e-06
LA_T_1242060,A01,0,0,9.842354e-07
LA_T_1336988,A01,0,0,9.924089e-07
LA_T_1512977,A01,0,0,1.4543372e-06
LA_T_1524490,A01,0,0,1.2027078e-06
LA_T_1573795,A01,0,0,1.0594405e-06
LA_T_1577025,A01,0,0,0.0012908551
LA_T_1617832,A01,0,0,9.233012e-07
LA_T_1639049,A01,0,0,1.0316801e-06
LA_T_1745658,A01,0,0,9.749901e-07
LA_T_1775438,A01,0,0,1.0492987e-06
LA_T_1882975,A01,0,0,9.95615e-07
LA_T_1885791,A01,0,0,1.0927955e-06
LA_T_1891655,A01,0,0,1.9276365e-06
LA_T_1934025,A01,0,0,1.4748226e-06
LA_T_1936209,A01,0,0,1.4072936e-06
LA_T_1965565,A01,0,0,1.0916643e-06
LA_T_2081005,A01,0,0,2.2760978e-06
LA_T_2095689,A01,0,0,0.00031944044
LA_T_2122771,A01,0,0,1.0461792e-06
LA_T_2125043,A01,0,0,1.5405677e-06
LA_T_2167393,A01,0,0,1.0938768e-06
LA_T_2169558,A01,0,0,1.0931166e-06
LA_T_2178296,A01,0,0,1.1067553e-06
LA_T_2204418,A01,0,0,1.0241143e-06
LA_T_2218500,A01,0,0,2.0062128e-06
LA_T_2343219,A01,0,0,1.1699444e-06
LA_T_2480487,A01,0,0,2.170042e-06
LA_T_2504295,A01,0,0,0.00317612
LA_T_2612107,A01,0,0,4.4411023e-05
LA_T_2714749,A01,0,0,1.1098945e-06
LA_T_2774579,A01,0,0,2.3615587e-06
LA_T_2786326,A01,0,0,9.706048e-07
LA_T_2820654,A01,0,0,1.1341891e-06
LA_T_2915972,A01,0,0,1.002668e-06
LA_T_2919010,A01,0,0,1.099251e-06
LA_T_3007742,A01,0,0,1.6390375e-06
LA_T_3011191,A01,0,0,1.5657597e-06
LA_T_3012493,A01,0,0,9.83481e-07
LA_T_3144446,A01,0,0,9.463186e-07
LA_T_3177749,A01,0,0,1.1911517e-06
LA_T_3258185,A01,0,0,1.0795666e-06
LA_T_3347125,A01,0,0,1.1980555e-06
LA_T_3367155,A01,0,0,1.0310732e-06
LA_T_3434132,A01,0,0,1.999659e-06
LA_T_3491818,A01,0,0,9.718635e-07
LA_T_3507490,A01,0,0,1.1342086e-06
LA_T_3545557,A01,0,0,9.64317e-07
LA_T_3559970,A01,0,0,1.0544027e-06
LA_T_3662449,A01,0,0,9.836291e-07
LA_T_3664217,A01,0,0,2.9263363e-06
LA_T_3755710,A01,0,0,1.2189641e-06
LA_T_3799514,A01,0,0,1.1887231e-06
LA_T_3865251,A01,0,0,1.618611e-06
LA_T_3865996,A01,0,0,1.1448532e-06
LA_T_3894532,A01,0,0,7.0690908e-06
LA_T_3993412,A01,0,0,1.7566335e-06
LA_T_4043541,A01,0,0,1.1358679e-06
LA_T_4059392,A01,0,0,1.08779e-06
LA_T_4110172,A01,0,0,0.011310405
LA_T_4183059,A01,0,0,1.0208574e-06
LA_T_4232943,A01,0,0,9.233514e-07
LA_T_4258798,A01,0,0,1.4476976e-06
LA_T_4272222,A01,0,0,1.0470736e-06
LA_T_4346175,A01,0,0,1.2131226e-06
LA_T_4387952,A01,0,0,9.250215e-07
LA_T_4438283,A01,0,0,1.120752e-06
LA_T_4507225,A01,0,0,1.3160449e-06
LA_T_4570364,A01,0,0,1.6440205e-06
LA_T_4687319,A01,0,0,1.2299593e-05
LA_T_4817059,A01,0,0,1.1037554e-06
LA_T_4840824,A01,0,0,1.6456551e-06
LA_T_4974273,A01,0,0,1.0808739e-06
LA_T_4978069,A01,0,0,4.454967e-06
LA_T_5002945,A01,0,0,1.0690743e-06
LA_T_5091837,A01,0,0,1.4429945e-06
LA_T_5240335,A01,0,0,1.001588e-06
LA_T_5356372,A01,0,0,1.0965559e-06
LA_T_5452318,A01,0,0,1.2964276e-06
LA_T_5460789,A01,0,0,1.0362585e-06
LA_T_5600966,A01,0,0,1.0582407e-06
LA_T_5607993,A01,0,0,3.2981811e-06
LA_T_5636704,A01,0,0,1.7919722e-06
LA_T_5683776,A01,0,0,2.554647e-06
LA_T_5712269,A01,0,0,1.3824307e-06
LA_T_5734011,A01,0,0,1.0801712e-06
LA_T_5832995,A01,0,0,1.105966e-06
LA_T_5838505,A01,0,0,1.1063986e-06
LA_T_5968637,A01,0,0,1.018642e-06
LA_T_6015189,A01,0,0,1.4166413e-06
LA_T_6018558,A01,0,0,9.71252e-07
LA_T_6025934,A01,0,0,1.1941726e-06
LA_T_6081144,A01,0,0,1.1392115e-06
LA_T_6101372,A01,0,0,1.0231332e-06
LA_T_6197698,A01,0,0,9.728577e-07
LA_T_6235090,A01,0,0,1.1734139e-06
LA_T_6278327,A01,0,0,1.0673832e-06
LA_T_6296513,A01,0,0,2.0505222e-06
LA_T_6332379,A01,0,0,1.0615927e-06
LA_T_6421956,A01,0,0,1.2395151e-06
LA_T_6459179,A01,0,0,1.3194657e-06
LA_T_6506579,A01,0,0,1.1192161e-06
LA_T_6511536,A01,0,0,1.6343175e-06
LA_T_6579305,A01,0,0,1.0261381e-06
LA_T_6591721,A01,0,0,9.308409e-07
LA_T_6653245,A01,0,0,1.9050844e-06
LA_T_6661397,A01,0,0,1.0026986e-06
LA_T_6687471,A01,0,0,1.1112099e-06
LA_T_6694697,A01,0,0,9.998616e-07
LA_T_6738926,A01,0,0,1.1357683e-06
LA_T_6780647,A01,0,0,1.2375533e-06
LA_T_6824996,A01,0,0,1.4080292e-06
LA_T_6833324,A01,0,0,1.0014065e-06
LA_T_6876935,A01,0,0,1.2706736e-06
LA_T_6911273,A01,0,0,2.1711412e-06
LA_T_6944839,A01,0,0,1.3971478e-06
LA_T_6978922,A01,0,0,1.1171005e-06
LA_T_6979915,A01,0,0,2.1611695e-06
LA_T_6980539,A01,0,0,1.8170418e-06
LA_T_7115004,A01,0,0,1.0128554e-06
LA_T_7127201,A01,0,0,9.969272e-07
LA_T_7127908,A01,0,0,9.218627e-07
LA_T_7154724,A01,0,0,1.0011315e-06
LA_T_7189246,A01,0,0,0.0022856176
LA_T_7196997,A01,0,0,1.3486654e-06
LA_T_7305874,A01,0,0,1.6522015e-06
LA_T_7315409,A01,0,0,9.4703364e-07
LA_T_7323688,A01,0,0,9.564787e-07
LA_T_7350877,A01,0,0,1.1703205e-06
LA_T_7379461,A01,0,0,7.0649253e-06
LA_T_7663984,A01,0,0,1.0765942e-06
LA_T_7670531,A01,0,0,8.626627e-06
LA_T_7676772,A01,0,0,4.7206636e-06
LA_T_7867015,A01,0,0,1.507594e-06
LA_T_7877011,A01,0,0,1.0161098e-06
LA_T_7890274,A01,0,0,1.0450524e-06
LA_T_7939704,A01,0,0,1.0856198e-06
LA_T_7998787,A01,0,0,1.5240186e-06
LA_T_8006262,A01,0,0,1.2430439e-06
LA_T_8083050,A01,0,0,1.0553724e-06
LA_T_8130464,A01,0,0,1.2815193e-06
LA_T_8230948,A01,0,0,0.005940616
LA_T_8233824,A01,0,0,1.0083447e-06
LA_T_8265403,A01,0,0,0.00074097083
LA_T_8449962,A01,0,0,1.0840122e-06
LA_T_8541997,A01,0,0,1.2239205e-06
LA_T_8545661,A01,0,0,9.477908e-07
LA_T_8550649,A01,0,0,9.987475e-07
LA_T_8569223,A01,0,0,1.2250895e-06
LA_T_8607727,A01,0,0,1.1951843e-06
LA_T_8729835,A01,0,0,9.713891e-07
LA_T_8792870,A01,0,0,1.0976106e-06
LA_T_8798173,A01,0,0,9.2231465e-07
LA_T_8861454,A01,0,0,1.332854e-06
LA_T_8875666,A01,0,0,1.2106135e-06
LA_T_8914964,A01,0,0,1.0369762e-06
LA_T_8922939,A01,0,0,1.1189707e-06
LA_T_8988826,A01,0,0,1.1449033e-06
LA_T_9196479,A01,0,0,1.0330634e-06
LA_T_9218608,A01,0,0,1.2180902e-06
LA_T_9273149,A01,0,0,1.3991626e-06
LA_T_9280245,A01,0,0,1.5288618e-06
LA_T_9382732,A01,0,0,1.067827e-06
LA_T_9396565,A01,0,0,1.198132e-06
LA_T_9396635,A01,0,0,1.0286816e-06
LA_T_9408505,A01,0,0,1.0383349e-06
LA_T_9436553,A01,0,0,1.3947448e-06
LA_T_9514352,A01,0,0,1.0320363e-06
LA_T_9516724,A01,0,0,1.0157028e-06
LA_T_9566732,A01,0,0,1.1241433e-06
LA_T_9573761,A01,0,0,9.047869e-07
LA_T_9587196,A01,0,0,1.5384785e-06
LA_T_9622954,A01,0,0,1.179945e-06
LA_T_9632347,A01,0,0,1.2645844e-06
LA_T_9698582,A01,0,0,1.028715e-06
LA_T_9784881,A01,0,0,9.449073e-07
LA_T_9802855,A01,0,0,2.3854752e-06
LA_T_9850866,A01,0,0,1.2707802e-06
LA_T_9867256,A01,0,0,1.2297484e-06
LA_T_9958866,A01,0,0,1.0081515e-06
LA_T_1002656,A01,0,0,9.741537e-07
LA_T_1004407,A01,0,0,9.3647355e-07
LA_T_1013549,A01,0,0,1.0096862e-06
LA_T_1147552,A01,0,0,9.643483e-07
LA_T_1157756,A01,0,0,8.987506e-07
LA_T_1199190,A01,0,0,1.146116e-06
LA_T_1320680,A01,0,0,1.1996401e-06
LA_T_1428573,A01,0,0,2.5261247e-06
LA_T_1440747,A01,0,0,1.0008004e-06
LA_T_1452679,A01,0,0,9.044004e-07
LA_T_1514007,A01,0,0,9.667884e-07
LA_T_1652399,A01,0,0,1.0689173e-06
LA_T_1655745,A01,0,0,1.1469273e-06
LA_T_1749419,A01,0,0,9.663452e-07
LA_T_1781151,A01,0,0,9.501175e-07
LA_T_1835273,A01,0,0,1.0634673e-06
LA_T_1835931,A01,0,0,9.439273e-07
LA_T_1856737,A01,0,0,9.79428e-07
LA_T_1965460,A01,0,0,1.1593805e-06
LA_T_1969578,A01,0,0,9.532451e-07
LA_T_2007117,A01,0,0,0.00013418283
LA_T_2011073,A01,0,0,8.864596e-07
LA_T_2049766,A01,0,0,9.846634e-07
LA_T_2256882,A01,0,0,3.471412e-06
LA_T_2266193,A01,0,0,9.868388e-07
LA_T_2269631,A01,0,0,9.926332e-07
LA_T_2386020,A01,0,0,4.0813234e-06
LA_T_2395393,A01,0,0,0.007288008
LA_T_2413714,A01,0,0,1.0644159e-06
LA_T_2487305,A01,0,0,1.1102619e-06
LA_T_2541185,A01,0,0,1.1401722e-06
LA_T_2595685,A01,0,0,1.2359668e-06
LA_T_2601738,A01,0,0,1.1162037e-06
LA_T_2627837,A01,0,0,1.0440224e-06
LA_T_2664443,A01,0,0,1.4339008e-06
LA_T_2671174,A01,0,0,9.709205e-07
LA_T_2699780,A01,0,0,1.0277305e-06
LA_T_2714279,A01,0,0,1.0141677e-06
LA_T_2722670,A01,0,0,9.573347e-07
LA_T_2735013,A01,0,0,9.1796306e-07
LA_T_2757131,A01,0,0,1.3882068e-06
LA_T_2779402,A01,0,0,1.571708e-06
LA_T_2802358,A01,0,0,1.1022533e-06
LA_T_2848975,A01,0,0,9.964357e-07
LA_T_2859018,A01,0,0,9.739355e-07
LA_T_2927569,A01,0,0,9.041934e-07
LA_T_2977629,A01,0,0,1.1872888e-06
LA_T_3107719,A01,0,0,1.1160165e-06
LA_T_3149911,A01,0,0,9.704937e-07
LA_T_3150142,A01,0,0,1.126442e-06
LA_T_3208118,A01,0,0,1.1130616e-06
LA_T_3215796,A01,0,0,4.057042e-06
LA_T_3292903,A01,0,0,9.970269e-07
LA_T_3385434,A01,0,0,1.4731273e-06
LA_T_3553895,A01,0,0,1.2209676e-06
LA_T_3668464,A01,0,0,1.0677721e-06
LA_T_3741146,A01,0,0,1.0335522e-06
LA_T_3746860,A01,0,0,1.6161908e-06
LA_T_3750632,A01,0,0,1.5567932e-06
LA_T_3801576,A01,0,0,9.653163e-07
LA_T_3878732,A01,0,0,1.1315142e-06
LA_T_3884178,A01,0,0,9.688689e-07
LA_T_3963314,A01,0,0,9.4443703e-07
LA_T_3970268,A01,0,0,9.1048855e-07
LA_T_4008513,A01,0,0,1.0402002e-06
LA_T_4038483,A01,0,0,9.3799486e-07
LA_T_4041537,A01,0,0,9.761736e-07
LA_T_4073574,A01,0,0,1.0416575e-06
LA_T_4084029,A01,0,0,9.2230323e-07
LA_T_4092490,A01,0,0,1.180035e-06
LA_T_4107974,A01,0,0,1.1908064e-06
LA_T_4137167,A01,0,0,9.61012e-07
LA_T_4159400,A01,0,0,9.259076e-07
LA_T_4186439,A01,0,0,9.882939e-07
LA_T_4203027,A01,0,0,1.7719109e-06
LA_T_4294684,A01,0,0,1.0271925e-06
LA_T_4353595,A01,0,0,1.0845612e-06
LA_T_4418815,A01,0,0,1.162035e-06
LA_T_4445166,A01,0,0,1.226235e-06
LA_T_4451349,A01,0,0,1.2324487e-06
LA_T_4475259,A01,0,0,9.703151e-07
LA_T_4496571,A01,0,0,8.853579e-07
LA_T_4536770,A01,0,0,1.0274365e-06
LA_T_4578357,A01,0,0,1.5371908e-06
LA_T_4603707,A01,0,0,1.0448631e-06
LA_T_4606897,A01,0,0,9.603084e-07
LA_T_4814362,A01,0,0,1.1387552e-06
LA_T_4839497,A01,0,0,1.1410056e-06
LA_T_4954669,A01,0,0,1.0315188e-06
LA_T_5074212,A01,0,0,1.0577393e-06
LA_T_5231531,A01,0,0,1.3799295e-06
LA_T_5322410,A01,0,0,9.68396e-07
LA_T_5330782,A01,0,0,9.799338e-05
LA_T_5428302,A01,0,0,1.483382e-06
LA_T_5497967,A01,0,0,1.1981836e-06
LA_T_5602093,A01,0,0,1.9239376e-06
LA_T_5607432,A01,0,0,1.5119538e-06
LA_T_5636711,A01,0,0,2.4183896e-06
LA_T_5725698,A01,0,0,5.9118515e-06
LA_T_5838719,A01,0,0,9.2991456e-07
LA_T_5867597,A01,0,0,1.1298159e-06
LA_T_5929315,A01,0,0,1.2900354e-06
LA_T_5973213,A01,0,0,1.1304583e-06
LA_T_5987895,A01,0,0,1.0428581e-06
LA_T_6023008,A01,0,0,2.4382707e-06
LA_T_6160104,A01,0,0,1.0340264e-06
LA_T_6180009,A01,0,0,1.2982525e-06
LA_T_6221857,A01,0,0,9.0827615e-07
LA_T_6238344,A01,0,0,2.5813556e-06
LA_T_6391675,A01,0,0,9.883381e-07
LA_T_6585477,A01,0,0,1.4538698e-06
LA_T_6661974,A01,0,0,9.0359174e-07
LA_T_6673485,A01,0,0,2.5754248e-06
LA_T_6674316,A01,0,0,9.387448e-07
LA_T_6728123,A01,0,0,9.278629e-07
LA_T_6768189,A01,0,0,1.1162209e-06
LA_T_6801887,A01,0,0,0.00288187
LA_T_6821908,A01,0,0,2.7909775e-06
LA_T_6877312,A01,0,0,9.3506713e-07
LA_T_6962775,A01,0,0,9.0221147e-07
LA_T_6987036,A01,0,0,1.0663748e-06
LA_T_7023496,A01,0,0,9.810304e-07
LA_T_7096119,A01,0,0,1.0035548e-06
LA_T_7109362,A01,0,0,1.0422626e-06
LA_T_7160568,A01,0,0,8.803961e-07
LA_T_7178004,A01,0,0,1.0175255e-06
LA_T_7219519,A01,0,0,1.154713e-06
LA_T_7271221,A01,0,0,9.763198e-07
LA_T_7306687,A01,0,0,1.2427026e-06
LA_T_7399058,A01,0,0,9.722957e-07
LA_T_7573683,A01,0,0,1.289242e-06
LA_T_7609194,A01,0,0,1.1459367e-06
LA_T_7715820,A01,0,0,1.3125028e-06
LA_T_7761637,A01,0,0,9.99813e-07
LA_T_7783663,A01,0,0,1.3877501e-06
LA_T_7804369,A01,0,0,1.1430727e-06
LA_T_7818111,A01,0,0,1.0448302e-06
LA_T_7873727,A01,0,0,9.4522005e-07
LA_T_7884785,A01,0,0,9.669932e-07
LA_T_7934926,A01,0,0,1.1648999e-06
LA_T_7959839,A01,0,0,1.1972103e-06
LA_T_7972235,A01,0,0,1.1988006e-06
LA_T_7978626,A01,0,0,9.688329e-07
LA_T_8013438,A01,0,0,1.964981e-06
LA_T_8033997,A01,0,0,9.411238e-07
LA_T_8059939,A01,0,0,9.934847e-07
LA_T_8069297,A01,0,0,1.3882664e-06
LA_T_8158206,A01,0,0,1.5233168e-06
LA_T_8200688,A01,0,0,1.1683958e-06
LA_T_8207168,A01,0,0,1.0727817e-06
LA_T_8358160,A01,0,0,9.062999e-07
LA_T_8423339,A01,0,0,9.3740647e-07
LA_T_8425146,A01,0,0,1.056731e-06
LA_T_8449126,A01,0,0,1.3385493e-06
LA_T_8537307,A01,0,0,8.978092e-07
LA_T_8623334,A01,0,0,2.1554597e-06
LA_T_8674704,A01,0,0,1.007253e-06
LA_T_8685234,A01,0,0,1.0721128e-06
LA_T_8755591,A01,0,0,1.2634234e-06
LA_T_8786316,A01,0,0,9.942477e-07
LA_T_8802356,A01,0,0,1.1652955e-06
LA_T_8805379,A01,0,0,3.1236893e-06
LA_T_8888367,A01,0,0,1.0935514e-06
LA_T_8900751,A01,0,0,1.080577e-06
LA_T_8919148,A01,0,0,9.4443976e-07
LA_T_9003401,A01,0,0,1.4857803e-06
LA_T_9004104,A01,0,0,9.927176e-07
LA_T_9080325,A01,0,0,2.1090977e-06
LA_T_9170511,A01,0,0,9.501384e-07
LA_T_9207048,A01,0,0,4.5009812e-05
LA_T_9322468,A01,0,0,9.785485e-07
LA_T_9431362,A01,0,0,8.805397e-07
LA_T_9530842,A01,0,0,9.549711e-07
LA_T_9551654,A01,0,0,1.0771078e-06
LA_T_9628764,A01,0,0,9.112426e-07
LA_T_9678934,A01,0,0,9.813485e-07
LA_T_9683173,A01,0,0,9.659277e-07
LA_T_9708500,A01,0,0,1.3831784e-06
LA_T_9720254,A01,0,0,9.2942514e-07
LA_T_9746327,A01,0,0,1.2755763e-06
LA_T_9751936,A01,0,0,9.4483073e-07
LA_T_9758762,A01,0,0,1.23153095e-05
LA_T_9824751,A01,0,0,9.900551e-07
LA_T_9914371,A01,0,0,1.7287597e-06
LA_T_9916946,A01,0,0,1.6467477e-06
LA_T_9969662,A01,0,0,2.382656e-06
LA_T_1026006,A01,0,0,9.94098e-07
LA_T_1035222,A01,0,0,1.2906494e-06
LA_T_1066145,A01,0,0,9.617363e-07
LA_T_1090341,A01,0,0,9.177215e-07
LA_T_1100114,A01,0,0,1.9514082e-05
LA_T_1111764,A01,0,0,1.0676195e-06
LA_T_1282219,A01,0,0,9.4247645e-07
LA_T_1305711,A01,0,0,1.3124127e-06
LA_T_1313465,A01,0,0,1.2005214e-06
LA_T_1332918,A01,0,0,9.187338e-07
LA_T_1391470,A01,0,0,1.2729392e-06
LA_T_1537273,A01,0,0,9.110505e-07
LA_T_1550700,A01,0,0,1.0697158e-06
LA_T_1559828,A01,0,0,9.838468e-07
LA_T_1571334,A01,0,0,9.1491376e-07
LA_T_1695834,A01,0,0,1.2982946e-06
LA_T_1734602,A01,0,0,1.0521426e-06
LA_T_1773476,A01,0,0,9.166884e-07
LA_T_1780194,A01,0,0,1.33277e-06
LA_T_1846409,A01,0,0,1.2331012e-06
LA_T_2018007,A01,0,0,1.1940666e-06
LA_T_2116561,A01,0,0,1.1322785e-06
LA_T_2176819,A01,0,0,1.5143912e-06
LA_T_2369266,A01,0,0,9.991247e-07
LA_T_2419035,A01,0,0,1.0594383e-06
LA_T_2438084,A01,0,0,9.402276e-07
LA_T_2506726,A01,0,0,1.0219796e-06
LA_T_2527296,A01,0,0,1.0205955e-06
LA_T_2527305,A01,0,0,2.8331665e-06
LA_T_2573018,A01,0,0,9.657232e-07
LA_T_2653765,A01,0,0,1.0337345e-06
LA_T_2655757,A01,0,0,9.265763e-07
LA_T_2713488,A01,0,0,9.360093e-07
LA_T_2817362,A01,0,0,9.610625e-07
LA_T_2856363,A01,0,0,1.3221461e-06
LA_T_2927132,A01,0,0,1.3199465e-06
LA_T_2995049,A01,0,0,1.1802804e-06
LA_T_3136200,A01,0,0,9.815714e-07
LA_T_3206651,A01,0,0,9.298401e-07
LA_T_3218771,A01,0,0,0.008041714
LA_T_3279226,A01,0,0,1.2256633e-06
LA_T_3298131,A01,0,0,7.338109e-06
LA_T_3387144,A01,0,0,1.1196944e-06
LA_T_3465255,A01,0,0,9.436475e-07
LA_T_3546161,A01,0,0,1.0342128e-06
LA_T_3685216,A01,0,0,1.0203746e-06
LA_T_3725606,A01,0,0,1.5083173e-06
LA_T_3781562,A01,0,0,9.556727e-07
LA_T_3786735,A01,0,0,1.3220906e-06
LA_T_3798433,A01,0,0,1.2351268e-06
LA_T_3850024,A01,0,0,1.3735549e-06
LA_T_3868468,A01,0,0,1.1043977e-06
LA_T_3942034,A01,0,0,1.1167617e-06
LA_T_3954166,A01,0,0,1.3715039e-06
LA_T_4020570,A01,0,0,9.380405e-07
LA_T_4052439,A01,0,0,9.052685e-07
LA_T_4057261,A01,0,0,9.540117e-07
LA_T_4083518,A01,0,0,9.224791e-07
LA_T_4165709,A01,0,0,1.0556604e-06
LA_T_4179496,A01,0,0,9.763058e-07
LA_T_4192682,A01,0,0,1.0019377e-06
LA_T_4256866,A01,0,0,1.0551611e-06
LA_T_4261181,A01,0,0,9.658033e-07
LA_T_4275846,A01,0,0,3.7459592e-06
LA_T_4451452,A01,0,0,3.4313418e-06
LA_T_4559768,A01,0,0,9.179036e-07
LA_T_4641825,A01,0,0,9.646859e-07
LA_T_4743262,A01,0,0,2.2672068e-06
LA_T_4778402,A01,0,0,1.0684546e-06
LA_T_4798299,A01,0,0,1.1068493e-06
LA_T_4806510,A01,0,0,1.1676271e-06
LA_T_4946744,A01,0,0,1.3989544e-06
LA_T_5005667,A01,0,0,9.817239e-07
LA_T_5056733,A01,0,0,1.1178997e-06
LA_T_5084847,A01,0,0,1.2401358e-06
LA_T_5218078,A01,0,0,1.5146829e-06
LA_T_5236269,A01,0,0,8.8404425e-07
LA_T_5288685,A01,0,0,2.2577435e-06
LA_T_5293684,A01,0,0,0.00037989524
LA_T_5310786,A01,0,0,1.1769712e-06
LA_T_5332254,A01,0,0,9.712669e-07
LA_T_5421186,A01,0,0,1.8096871e-06
LA_T_5466937,A01,0,0,1.2754425e-06
LA_T_5617505,A01,0,0,9.411633e-07
LA_T_5689250,A01,0,0,1.0055408e-06
LA_T_5717019,A01,0,0,1.0846502e-06
LA_T_5786399,A01,0,0,9.315851e-07
LA_T_5809798,A01,0,0,1.000306e-06
LA_T_5861037,A01,0,0,9.963198e-07
LA_T_5875046,A01,0,0,1.0558375e-06
LA_T_5878923,A01,0,0,9.2566927e-07
LA_T_5994809,A01,0,0,1.0887115e-06
LA_T_6076277,A01,0,0,9.308249e-07
LA_T_6090543,A01,0,0,1.5867989e-06
