utterance_id,label,score
LA_D_3701395,1,0.9999991655349731
LA_D_3766418,1,0.9998863935470581
LA_D_3776986,1,0.9998559951782227
LA_D_3802428,1,0.9999547004699707
LA_D_3836323,1,0.9989538192749023
LA_D_3842769,1,0.9999529123306274
LA_D_3905640,1,0.9999815225601196
LA_D_3913619,1,0.9998992681503296
LA_D_3913963,1,0.9995540976524353
LA_D_3939556,1,0.9998831748962402
LA_D_3944698,1,0.9999958276748657
LA_D_3961777,1,0.9999977350234985
LA_D_3962756,1,0.9999600648880005
LA_D_3968374,1,0.9999991655349731
LA_D_3978838,1,0.9999984502792358
LA_D_3983408,1,0.9997747540473938
LA_D_3992187,1,0.9999946355819702
LA_D_3993716,1,0.9999655485153198
LA_D_4048492,1,0.99998939037323
LA_D_4072384,1,0.9997265934944153
LA_D_4119433,1,0.9999152421951294
LA_D_4140334,1,0.9999908208847046
LA_D_4164321,1,0.9999994039535522
LA_D_4169471,1,0.9999943971633911
LA_D_4176806,1,0.9999842643737793
LA_D_4183043,1,0.9999945163726807
LA_D_4198345,1,0.99997878074646
LA_D_4210361,1,0.9998679161071777
LA_D_4214532,1,0.9999748468399048
LA_D_4230768,1,0.9999752044677734
LA_D_4238241,1,0.9998691082000732
LA_D_4255447,1,0.9999995231628418
LA_D_4282121,1,0.9999599456787109
LA_D_4296919,1,0.9999254941940308
LA_D_4320168,1,0.9999732971191406
LA_D_4341923,1,0.9999997615814209
LA_D_4407489,1,0.9999816417694092
LA_D_4410974,1,0.9999748468399048
LA_D_4432822,1,0.9999979734420776
LA_D_4495766,1,0.9998542070388794
LA_D_4521523,1,0.9999940395355225
LA_D_4534583,1,0.9999886751174927
LA_D_4542167,1,0.9999892711639404
LA_D_4575352,1,0.9999990463256836
LA_D_4579048,1,0.9999803304672241
LA_D_4609177,1,0.9999910593032837
LA_D_4609622,1,0.9999752044677734
LA_D_4610333,1,0.999997615814209
LA_D_4615434,1,0.9999992847442627
LA_D_4638796,1,0.9994020462036133
LA_D_4641933,1,0.9999755620956421
LA_D_4654330,1,0.9999978542327881
LA_D_4657107,1,0.9999961853027344
LA_D_4673595,1,0.9999933242797852
LA_D_4675553,1,0.9999983310699463
LA_D_4686032,1,0.9999889135360718
LA_D_4686386,1,0.9999942779541016
LA_D_4722400,1,0.9998348951339722
LA_D_4733662,1,0.9999855756759644
LA_D_4758309,1,0.9999921321868896
LA_D_4774815,1,0.999997615814209
LA_D_4782016,1,0.9999805688858032
LA_D_4836375,1,1.0
LA_D_4889508,1,0.9999998807907104
LA_D_4920577,1,0.999988317489624
LA_D_4994551,1,0.9999758005142212
LA_D_5006461,1,0.9999659061431885
LA_D_5071327,1,0.9999961853027344
LA_D_5128130,1,0.9999440908432007
LA_D_5157134,1,0.9999951124191284
LA_D_5170078,1,0.9996790885925293
LA_D_5182485,1,0.9999797344207764
LA_D_5191983,1,0.9999997615814209
LA_D_5194315,1,0.9999796152114868
LA_D_5198994,1,0.9999998807907104
LA_D_5204212,1,1.0
LA_D_5233163,1,0.9999929666519165
LA_D_5242024,1,0.9999387264251709
LA_D_5259188,1,0.9999949932098389
LA_D_5260119,1,0.9999969005584717
LA_D_5264556,1,0.9999566078186035
LA_D_5277511,1,0.9999997615814209
LA_D_5318067,1,0.9999558925628662
LA_D_5320783,1,0.9999902248382568
LA_D_5337117,1,0.999967098236084
LA_D_5343311,1,0.9999308586120605
LA_D_5347974,1,0.9999529123306274
LA_D_5356184,1,0.999998927116394
LA_D_5398124,1,0.9999722242355347
LA_D_5421873,1,0.999976634979248
LA_D_5425041,1,0.9998911619186401
LA_D_5434356,1,0.9998075366020203
LA_D_5440849,1,0.999996542930603
LA_D_5485420,1,0.9999951124191284
LA_D_5485641,1,0.9999537467956543
LA_D_5494239,1,0.9999977350234985
LA_D_5504869,1,0.9999738931655884
LA_D_5507640,1,0.999995231628418
LA_D_5520997,1,0.9999988079071045
LA_D_5525698,1,0.9997796416282654
LA_D_5527718,1,0.9999572038650513
LA_D_5529420,1,0.9998966455459595
LA_D_5567164,1,0.9999648332595825
LA_D_5613254,1,0.9998964071273804
LA_D_5647507,1,0.9999982118606567
LA_D_5658035,1,0.9999752044677734
LA_D_5693315,1,0.9999990463256836
LA_D_5707973,1,0.9999972581863403
LA_D_5739561,1,0.9999722242355347
LA_D_5814082,1,0.9999991655349731
LA_D_5835729,1,0.9999994039535522
LA_D_5852175,1,0.9999935626983643
LA_D_5858599,1,0.9999724626541138
LA_D_5894538,1,0.9999978542327881
LA_D_5899353,1,0.9999831914901733
LA_D_5905495,1,0.9999923706054688
LA_D_5917788,1,0.999991774559021
LA_D_5918913,1,0.9999539852142334
LA_D_5921381,1,0.9999821186065674
LA_D_5933472,1,0.9999728202819824
LA_D_5962669,1,0.9998286962509155
LA_D_6027288,1,0.9998794794082642
LA_D_6038110,1,0.9999980926513672
LA_D_6065472,1,0.9999403953552246
LA_D_6074404,1,0.9999529123306274
LA_D_6116156,1,0.9999722242355347
LA_D_6122657,1,0.9999961853027344
LA_D_6132835,1,1.0
LA_D_6232550,1,0.9999982118606567
LA_D_6257881,1,0.9997642636299133
LA_D_6261315,1,0.9999829530715942
LA_D_6296466,1,0.9999881982803345
LA_D_6354261,1,0.9999276399612427
LA_D_6380154,1,0.9999068975448608
LA_D_6426863,1,0.9999902248382568
LA_D_6426887,1,0.9999595880508423
LA_D_6503636,1,0.9999635219573975
LA_D_6537993,1,0.9999971389770508
LA_D_6573047,1,0.999991774559021
LA_D_6589288,1,0.9999992847442627
LA_D_6626704,1,0.9999958276748657
LA_D_6640884,1,0.9999939203262329
LA_D_6655218,1,0.9998565912246704
LA_D_6658491,1,0.9999978542327881
LA_D_6668678,1,0.9999799728393555
LA_D_6681088,1,0.9999450445175171
LA_D_6710896,1,0.9999172687530518
LA_D_6715399,1,0.9999560117721558
LA_D_6721387,1,0.9999163150787354
LA_D_6735934,1,0.9999372959136963
LA_D_6739692,1,0.9999781847000122
LA_D_6761573,1,0.9999949932098389
LA_D_6836932,1,0.9999853372573853
LA_D_6844665,1,0.9999581575393677
LA_D_6850823,1,0.9999998807907104
LA_D_6886899,1,0.9999940395355225
LA_D_6913182,1,0.9999933242797852
LA_D_6943890,1,0.9999587535858154
LA_D_6952051,1,0.9999996423721313
LA_D_6984478,1,0.9999958276748657
LA_D_7001993,1,0.9999903440475464
LA_D_7027043,1,0.9999942779541016
LA_D_7032136,1,0.9996887445449829
LA_D_7038850,1,0.9999887943267822
LA_D_7042766,1,0.9999977350234985
LA_D_7042962,1,0.9999372959136963
LA_D_7059979,1,0.9999784231185913
LA_D_7068087,1,0.9999988079071045
LA_D_7093402,1,0.9999864101409912
LA_D_7116488,1,0.9999252557754517
LA_D_7120234,1,0.9998424053192139
LA_D_7167976,1,0.9995397329330444
LA_D_7191777,1,0.9999984502792358
LA_D_7223220,1,0.9999873638153076
LA_D_7236647,1,0.9999487400054932
LA_D_7239373,1,0.999980092048645
LA_D_7263077,1,0.9999983310699463
LA_D_7279307,1,0.9999161958694458
LA_D_7286303,1,0.9997453093528748
LA_D_7294510,1,0.9999858140945435
LA_D_7299134,1,0.9999998807907104
LA_D_7306327,1,0.9999462366104126
LA_D_7309140,1,1.0
LA_D_7315445,1,0.9999134540557861
LA_D_7350586,1,0.9999828338623047
LA_D_7373868,1,0.999985933303833
LA_D_7374243,1,0.9999971389770508
LA_D_7415677,1,0.9999433755874634
LA_D_7432070,1,0.9999829530715942
LA_D_7445190,1,0.9999914169311523
LA_D_7529026,1,0.9999734163284302
LA_D_7542467,1,0.9999886751174927
LA_D_7552264,1,0.9999977350234985
LA_D_7572613,1,0.9999446868896484
LA_D_7574385,1,0.999935507774353
LA_D_7582835,1,0.999946117401123
LA_D_7584092,1,0.9999599456787109
LA_D_7586206,1,0.9999659061431885
LA_D_7588186,1,0.999990701675415
LA_D_7600602,1,0.9999990463256836
LA_D_7615544,1,0.9999909400939941
LA_D_7691445,1,0.9999856948852539
LA_D_7695039,1,0.9999555349349976
LA_D_7695465,1,0.9999775886535645
LA_D_7701169,1,0.9999949932098389
LA_D_7713348,1,0.9999923706054688
LA_D_7748377,1,0.9999048709869385
LA_D_7749562,1,0.9998595714569092
LA_D_7775951,1,0.9999828338623047
LA_D_7825964,1,0.9998905658721924
LA_D_7829594,1,0.9998966455459595
LA_D_7832933,1,0.9999969005584717
LA_D_7834222,1,0.9999998807907104
LA_D_7843002,1,0.9999780654907227
LA_D_7844644,1,0.9999988079071045
LA_D_7848357,1,0.9999183416366577
LA_D_7961484,1,0.9999815225601196
LA_D_7977738,1,0.9989953637123108
LA_D_8007626,1,0.9999657869338989
LA_D_8023041,1,0.999969482421875
LA_D_8072757,1,0.999996542930603
LA_D_8099337,1,0.9999984502792358
LA_D_8127140,1,0.9999849796295166
LA_D_8130065,1,0.9999971389770508
LA_D_8185366,1,0.9999992847442627
LA_D_8187526,1,0.9999992847442627
LA_D_8191100,1,0.9999639987945557
LA_D_8194762,1,0.9998160004615784
LA_D_8254731,1,0.9999992847442627
LA_D_8267517,1,0.9999043941497803
LA_D_8268464,1,0.9999971389770508
LA_D_8289361,1,0.9999948740005493
LA_D_8296972,1,0.9999428987503052
LA_D_8318612,1,0.9996294975280762
LA_D_8370029,1,0.9999104738235474
LA_D_8370479,1,0.9989569187164307
LA_D_8372744,1,0.99997878074646
LA_D_8397498,1,0.9999972581863403
LA_D_8415664,1,0.9999958276748657
LA_D_8456126,1,0.9999830722808838
LA_D_8460539,1,0.9999778270721436
LA_D_8541506,1,0.9998831748962402
LA_D_8544672,1,0.9999954700469971
LA_D_8615795,1,0.9999760389328003
LA_D_8618432,1,1.0
LA_D_8626873,1,0.9999921321868896
LA_D_8695222,1,0.9999827146530151
LA_D_8726450,1,0.9999978542327881
LA_D_8783766,1,0.9999951124191284
LA_D_8793320,1,0.9999998807907104
LA_D_8815599,1,0.999995231628418
LA_D_8819400,1,0.999967098236084
LA_D_8845423,1,0.9997120499610901
LA_D_8867212,1,0.999937891960144
LA_D_8867270,1,0.9999876022338867
LA_D_8892243,1,0.999966025352478
LA_D_8917998,1,0.9998798370361328
LA_D_8932075,1,0.9997084736824036
LA_D_8942534,1,0.9999799728393555
LA_D_8963064,1,0.9999099969863892
LA_D_8966779,1,1.0
LA_D_9002280,1,0.9999454021453857
LA_D_9040549,1,0.9963797926902771
LA_D_9076740,1,0.9999816417694092
LA_D_9076770,1,0.9997656941413879
LA_D_9094015,1,0.9999978542327881
LA_D_9095479,1,0.999981164932251
LA_D_9181985,1,0.9999983310699463
LA_D_9199206,1,0.9999967813491821
LA_D_9209246,1,0.9999366998672485
LA_D_9213158,1,0.9999569654464722
LA_D_9241874,1,0.9999990463256836
LA_D_9325677,1,0.9999860525131226
LA_D_9327205,1,0.9999996423721313
LA_D_9395571,1,0.9999996423721313
LA_D_9410304,1,0.9999849796295166
LA_D_9419166,1,0.9999955892562866
LA_D_9438704,1,0.9999287128448486
LA_D_9472360,1,0.9999996423721313
LA_D_9491705,1,0.9997254014015198
LA_D_9497100,1,0.9995212554931641
LA_D_9497941,1,0.9999387264251709
LA_D_9501529,1,0.9999779462814331
LA_D_9553450,1,0.9999860525131226
LA_D_9603467,1,0.9999516010284424
LA_D_9604114,1,0.9999994039535522
LA_D_9630829,1,0.9999806880950928
LA_D_9695291,1,0.9999936819076538
LA_D_9711196,1,0.999826967716217
LA_D_9711240,1,0.9999918937683105
LA_D_9739905,1,0.9999984502792358
LA_D_9747461,1,0.9999785423278809
LA_D_9748332,1,0.9999955892562866
LA_D_9780476,1,0.9999872446060181
LA_D_9814040,1,0.9999939203262329
LA_D_9820074,1,0.9999914169311523
LA_D_9830381,1,0.9999023675918579
LA_D_9840469,1,0.9999812841415405
LA_D_9853172,1,0.9999915361404419
LA_D_9874583,1,0.9999991655349731
LA_D_9883936,1,0.9997965693473816
LA_D_9895350,1,0.9998987913131714
LA_D_9911701,1,0.9999933242797852
LA_D_9952323,1,0.9999425411224365
LA_D_9969564,1,0.9999983310699463
LA_D_1029606,1,0.9998866319656372
LA_D_1052124,1,0.9999966621398926
LA_D_1083957,1,0.9999881982803345
LA_D_1084800,1,0.9999918937683105
LA_D_1087236,1,0.9999409914016724
LA_D_1113123,1,0.999985933303833
LA_D_1168419,1,0.9999725818634033
LA_D_1226191,1,0.9999943971633911
LA_D_1247401,1,0.9999943971633911
LA_D_1254787,1,0.9999366998672485
LA_D_1287933,1,0.9999997615814209
LA_D_1340997,1,0.9999498128890991
LA_D_1341055,1,0.9995347261428833
LA_D_1397617,1,0.9995309114456177
LA_D_1432705,1,0.9999979734420776
LA_D_1448058,1,0.9999605417251587
LA_D_1468938,1,0.9999939203262329
LA_D_1491936,1,0.9999891519546509
LA_D_1492428,1,0.999996542930603
LA_D_1504555,1,0.999933123588562
LA_D_1571128,1,1.0
LA_D_1598091,1,0.9996470212936401
LA_D_1622483,1,0.999998927116394
LA_D_1642025,1,0.9998517036437988
LA_D_1652144,1,0.9999884366989136
LA_D_1667446,1,0.9999678134918213
LA_D_1691998,1,0.9994107484817505
LA_D_1703470,1,0.999667763710022
LA_D_1823913,1,0.9999996423721313
LA_D_1862205,1,0.9999533891677856
LA_D_1903430,1,0.9999920129776001
LA_D_1923328,1,0.9999408721923828
LA_D_1937650,1,0.9996675252914429
LA_D_1939085,1,1.0
LA_D_1964826,1,0.9999397993087769
LA_D_1970302,1,0.9999966621398926
LA_D_1986407,1,0.9998373985290527
LA_D_2082512,1,0.999976396560669
LA_D_2103152,1,0.9999998807907104
LA_D_2110587,1,0.9999722242355347
LA_D_2113104,1,0.9999535083770752
LA_D_2207462,1,0.9971036314964294
LA_D_2223569,1,0.999988317489624
LA_D_2227292,1,0.999990701675415
LA_D_2238824,1,0.9999992847442627
LA_D_2263743,1,0.999966025352478
LA_D_2288054,1,0.9999991655349731
LA_D_2295069,1,0.9999818801879883
LA_D_2298574,1,0.9999606609344482
LA_D_2304305,1,0.9999938011169434
LA_D_2309823,1,0.9999995231628418
LA_D_2317032,1,0.999997615814209
LA_D_2333530,1,0.9999991655349731
LA_D_2372128,1,0.9999649524688721
LA_D_2390461,1,0.9999468326568604
LA_D_2410631,1,0.999963641166687
LA_D_2443087,1,0.9998076558113098
LA_D_2479103,1,0.999957799911499
LA_D_2490886,1,0.9999885559082031
LA_D_2573622,1,0.9999953508377075
LA_D_2600197,1,0.9999352693557739
LA_D_2626718,1,0.9999209642410278
LA_D_2638287,1,0.9999790191650391
LA_D_2656557,1,0.9999754428863525
LA_D_2666429,1,0.9999831914901733
LA_D_2729675,1,0.9998955726623535
LA_D_2735904,1,0.999997615814209
LA_D_2752407,1,0.9999879598617554
LA_D_2756344,1,0.9998761415481567
LA_D_2847845,1,0.9999562501907349
LA_D_2852269,1,0.9999533891677856
LA_D_2855965,1,0.9999920129776001
LA_D_2876907,1,0.9999892711639404
LA_D_2878565,1,0.9999923706054688
LA_D_2901547,1,0.9999945163726807
LA_D_2955664,1,0.9999173879623413
LA_D_2963628,1,0.9999954700469971
LA_D_2966325,1,0.9999436140060425
LA_D_2981926,1,0.9998403787612915
LA_D_3050425,1,0.9999674558639526
LA_D_3064498,1,0.9999086856842041
LA_D_3076331,1,0.9999974966049194
LA_D_3077841,1,0.9999916553497314
LA_D_3084595,1,0.9999598264694214
LA_D_3099139,1,0.999832272529602
LA_D_3104265,1,0.9998418092727661
LA_D_3140574,1,0.9999767541885376
LA_D_3151999,1,0.9998162388801575
LA_D_3257359,1,0.9999644756317139
LA_D_3289644,1,0.9999641180038452
LA_D_3304166,1,0.9999983310699463
LA_D_3304705,1,0.9999974966049194
LA_D_3310432,1,0.9997981190681458
LA_D_3311498,1,0.9997329115867615
LA_D_3390471,1,0.9999898672103882
LA_D_3390671,1,0.999961256980896
LA_D_3390960,1,0.9999994039535522
LA_D_3457413,1,0.9999600648880005
LA_D_3474687,1,0.9999680519104004
LA_D_3490885,1,0.9999992847442627
LA_D_3587778,1,0.9999992847442627
LA_D_3602354,1,0.9999799728393555
LA_D_3617684,1,0.9999808073043823
LA_D_3670871,1,0.9999939203262329
LA_D_3672627,1,0.999985933303833
LA_D_3731862,1,0.9999750852584839
LA_D_3753870,1,0.9999642372131348
LA_D_3829895,1,0.9997603297233582
LA_D_3864988,1,0.9998748302459717
LA_D_3870377,1,0.9999582767486572
LA_D_3882541,1,0.9999167919158936
LA_D_3884708,1,0.9998329877853394
LA_D_3897435,1,0.9999862909317017
LA_D_3921756,1,0.9999334812164307
LA_D_3943903,1,0.9999982118606567
LA_D_3947988,1,0.9999985694885254
LA_D_3961466,1,0.9999598264694214
LA_D_4007402,1,0.9999756813049316
LA_D_4038984,1,0.9999955892562866
LA_D_4055931,1,0.9998916387557983
LA_D_4065822,1,0.9999939203262329
LA_D_4093293,1,0.9999639987945557
LA_D_4126687,1,0.9999909400939941
LA_D_4156385,1,0.9999849796295166
LA_D_4163117,1,0.9999960660934448
LA_D_4181954,1,0.9998127818107605
LA_D_4211012,1,0.9999685287475586
LA_D_4234951,1,0.9999743700027466
LA_D_4243231,1,0.9999854564666748
LA_D_4276636,1,0.9999850988388062
LA_D_4292190,1,0.9999860525131226
LA_D_4298361,1,0.9999651908874512
LA_D_4305238,1,0.9999978542327881
LA_D_4311165,1,0.999987006187439
LA_D_4334642,1,0.999716579914093
LA_D_4336024,1,0.9999998807907104
LA_D_4350851,1,0.9993091821670532
LA_D_4355020,1,0.9999105930328369
LA_D_4361943,1,0.9999768733978271
LA_D_4372295,1,0.9999881982803345
LA_D_4374564,1,0.9996813535690308
LA_D_4375051,1,0.9999362230300903
LA_D_4390307,1,0.9999537467956543
LA_D_4391563,1,0.9996740818023682
LA_D_4417257,1,0.9999172687530518
LA_D_4436297,1,0.9999995231628418
LA_D_4453806,1,0.9999788999557495
LA_D_4463094,1,0.9999980926513672
LA_D_4505477,1,0.9999690055847168
LA_D_4533955,1,0.9999510049819946
LA_D_4568370,1,0.9999909400939941
LA_D_4568424,1,0.9999916553497314
LA_D_4602007,1,0.9999954700469971
LA_D_4610040,1,0.9999874830245972
LA_D_4630224,1,0.9999452829360962
LA_D_4633338,1,0.9999111890792847
LA_D_4648977,1,0.9991557598114014
LA_D_4659487,1,0.9999939203262329
LA_D_4676410,1,0.9999970197677612
LA_D_4680226,1,0.9999915361404419
LA_D_4690232,1,0.9999927282333374
LA_D_4691564,1,0.9999901056289673
LA_D_4698459,1,0.9999583959579468
LA_D_4740585,1,0.9993661046028137
LA_D_4789290,1,0.9996569156646729
LA_D_4794598,1,0.9999969005584717
LA_D_4804010,1,0.9999998807907104
LA_D_4821192,1,0.9999947547912598
LA_D_4821332,1,0.9998196959495544
LA_D_4822594,1,0.9999622106552124
LA_D_4830664,1,0.9999771118164062
LA_D_4906029,1,0.9999998807907104
LA_D_4929206,1,0.999976634979248
LA_D_4941408,1,0.9999958276748657
LA_D_4954705,1,0.9999321699142456
LA_D_4963222,1,0.9999949932098389
LA_D_4967924,1,0.9999840259552002
LA_D_4983943,1,0.9999936819076538
LA_D_5005032,1,0.9999773502349854
LA_D_5010017,1,0.9999756813049316
LA_D_5035214,1,0.9998705387115479
LA_D_5058945,1,0.99982750415802
LA_D_5069139,1,0.9999982118606567
LA_D_5080060,1,0.9998247027397156
LA_D_5080686,1,0.999728262424469
LA_D_5125281,1,0.9999791383743286
LA_D_5125885,1,0.9999582767486572
LA_D_5126506,1,0.987824559211731
LA_D_5145716,1,0.9995957016944885
LA_D_5171765,1,0.9999258518218994
LA_D_5194284,1,0.9999380111694336
LA_D_5228153,1,0.9999996423721313
LA_D_5247869,1,0.9999959468841553
LA_D_5262139,1,0.9999953508377075
LA_D_5263872,1,0.9999982118606567
LA_D_5272930,1,0.9999642372131348
LA_D_5298319,1,0.9999984502792358
LA_D_5320532,1,0.9998974800109863
LA_D_5384581,1,0.9999830722808838
LA_D_5480150,1,0.9999692440032959
LA_D_5494426,1,0.9999898672103882
LA_D_5519767,1,0.9999527931213379
LA_D_5527401,1,0.9999911785125732
LA_D_5530183,1,0.9999488592147827
LA_D_5539571,1,0.9999856948852539
LA_D_5561063,1,0.9998216032981873
LA_D_5620308,1,0.9999475479125977
LA_D_5652448,1,0.9997807145118713
LA_D_5689945,1,0.9999358654022217
LA_D_5752067,1,0.9998568296432495
LA_D_5793309,1,0.9999934434890747
LA_D_5795010,1,0.9997976422309875
LA_D_5820814,1,0.9999654293060303
LA_D_5847429,1,0.999996542930603
LA_D_5857393,1,0.9999202489852905
LA_D_5857531,1,0.9998949766159058
LA_D_5897910,1,0.9999898672103882
LA_D_5953271,1,0.999963641166687
LA_D_5959349,1,0.9999936819076538
LA_D_5988248,1,0.999992847442627
LA_D_6008891,1,0.9999958276748657
LA_D_6017002,1,0.999962568283081
LA_D_6022747,1,0.9999940395355225
LA_D_6035065,1,0.9998302459716797
LA_D_6044580,1,0.9998247027397156
LA_D_6048625,1,0.9999850988388062
LA_D_6066336,1,0.9996687173843384
LA_D_6096018,1,0.9997149109840393
LA_D_6149858,1,0.9999656677246094
LA_D_6152637,1,0.9999189376831055
LA_D_6198905,1,0.993647038936615
LA_D_6229325,1,0.9999887943267822
LA_D_6231894,1,0.3738296627998352
LA_D_6257405,1,0.9999912977218628
LA_D_6263042,1,0.9999738931655884
LA_D_6322392,1,0.9999051094055176
LA_D_6340625,1,0.9999275207519531
LA_D_6374187,1,0.9999581575393677
LA_D_6375662,1,0.9999644756317139
LA_D_6392842,1,0.9999892711639404
LA_D_6443831,1,0.9999960660934448
LA_D_6475427,1,0.9970484375953674
LA_D_6486228,1,0.9999977350234985
LA_D_6492372,1,0.999981164932251
LA_D_6569575,1,0.9999407529830933
LA_D_6583550,1,0.9999496936798096
LA_D_6618021,1,0.999992847442627
LA_D_6618951,1,0.999854564666748
LA_D_6640736,1,0.9999291896820068
LA_D_6651226,1,0.9999879598617554
LA_D_6662906,1,0.9973682761192322
LA_D_6675082,1,0.9999383687973022
LA_D_6701429,1,0.9998476505279541
LA_D_6767666,1,0.9999884366989136
LA_D_6775046,1,0.9999635219573975
LA_D_6788843,1,0.9999897480010986
LA_D_6810614,1,0.999992847442627
LA_D_6829505,1,0.9999357461929321
LA_D_6852874,1,0.9999997615814209
LA_D_6905320,1,0.9999667406082153
LA_D_6920247,1,0.9999394416809082
LA_D_6923223,1,0.9999227523803711
LA_D_6938086,1,0.9999099969863892
LA_D_6958359,1,0.9999029636383057
LA_D_6974451,1,1.0
LA_D_6984485,1,0.9999934434890747
LA_D_6988774,1,0.9999781847000122
LA_D_6992460,1,0.9999833106994629
LA_D_7006704,1,0.9999817609786987
LA_D_7041540,1,0.9988306164741516
LA_D_7045410,1,0.9999585151672363
LA_D_7097297,1,0.9999369382858276
LA_D_7105348,1,0.9999898672103882
LA_D_7124246,1,0.9999918937683105
LA_D_7137473,1,0.9999849796295166
LA_D_7153277,1,0.9999445676803589
LA_D_7194671,1,0.9997761845588684
LA_D_7199936,1,0.9999589920043945
LA_D_7206299,1,0.9999266862869263
LA_D_7228225,1,0.9999852180480957
LA_D_7247110,1,0.9999392032623291
LA_D_7282970,1,0.9999985694885254
LA_D_7295018,1,0.9999986886978149
LA_D_7313474,1,0.9999717473983765
LA_D_7332763,1,0.9999947547912598
LA_D_7375023,1,0.9999806880950928
LA_D_7384634,1,0.9999154806137085
LA_D_7410425,1,0.9999994039535522
LA_D_7421730,1,0.999996542930603
LA_D_7465143,1,0.9995519518852234
LA_D_7510274,1,0.9999635219573975
LA_D_7511921,1,0.9999246597290039
LA_D_7533882,1,0.9999672174453735
LA_D_7541001,1,0.9999291896820068
LA_D_7606787,1,0.9999862909317017
LA_D_7612955,1,0.9999431371688843
LA_D_7615723,1,0.9999253749847412
LA_D_7616930,1,0.999975323677063
LA_D_7626781,1,0.9999675750732422
LA_D_7627311,1,0.9999822378158569
LA_D_7671577,1,0.999818742275238
LA_D_7678990,1,0.99997878074646
LA_D_7700044,1,0.9999338388442993
LA_D_7760174,1,0.9999897480010986
LA_D_7794451,1,0.9999943971633911
LA_D_7805800,1,0.9999662637710571
LA_D_7811982,1,0.9999561309814453
LA_D_7812727,1,0.9999827146530151
LA_D_7830572,1,0.9998480081558228
LA_D_7853731,1,0.9999873638153076
LA_D_7867502,1,0.9998787641525269
LA_D_7875523,1,0.9999990463256836
LA_D_7893978,1,0.9999973773956299
LA_D_7897572,1,0.9997217059135437
LA_D_7905821,1,0.9999951124191284
LA_D_7906958,1,0.9999754428863525
LA_D_7908893,1,0.99996018409729
LA_D_7935190,1,0.9999066591262817
LA_D_7943905,1,0.999977707862854
LA_D_7958267,1,0.9999988079071045
LA_D_7961111,1,0.999983549118042
LA_D_8021505,1,0.9999498128890991
LA_D_8027860,1,0.9999850988388062
LA_D_8040350,1,0.9999984502792358
LA_D_8140433,1,0.9999701976776123
LA_D_8204422,1,0.9999922513961792
LA_D_8227771,1,0.999789297580719
LA_D_8230373,1,0.9999250173568726
LA_D_8358684,1,0.9999988079071045
LA_D_8377698,1,0.9999579191207886
LA_D_8409251,1,0.9962129592895508
LA_D_8424992,1,0.999907374382019
LA_D_8450267,1,0.9999949932098389
LA_D_8460500,1,0.9999983310699463
LA_D_8485154,1,0.9999836683273315
LA_D_8490994,1,0.9999653100967407
LA_D_8491335,1,0.9997320771217346
LA_D_8501696,1,0.9999523162841797
LA_D_8525949,1,0.999988317489624
LA_D_8546971,1,0.999940037727356
LA_D_8559738,1,0.9999876022338867
LA_D_8582199,1,0.9999995231628418
LA_D_8615505,1,0.9999722242355347
LA_D_8733886,1,0.99991774559021
LA_D_8798813,1,0.9999371767044067
LA_D_8836237,1,0.9998137354850769
LA_D_8837074,1,0.9999945163726807
LA_D_8854126,1,0.9999368190765381
LA_D_8916997,1,0.9999454021453857
LA_D_8917353,1,0.9996551275253296
LA_D_8935601,1,0.999970555305481
LA_D_8945179,1,0.9999703168869019
LA_D_8951164,1,0.9999728202819824
LA_D_8960763,1,0.9999865293502808
LA_D_8962029,1,0.9999942779541016
LA_D_8978572,1,0.9999309778213501
LA_D_9005877,1,0.9998481273651123
LA_D_9013780,1,0.9999817609786987
LA_D_9042039,1,0.9999642372131348
LA_D_9043493,1,0.9999781847000122
LA_D_9044901,1,0.9999794960021973
LA_D_9058018,1,0.9999605417251587
LA_D_9059202,1,0.9999979734420776
LA_D_9074658,1,0.9999970197677612
LA_D_9084504,1,0.999987006187439
LA_D_9095917,1,0.9998703002929688
LA_D_9111015,1,0.9999852180480957
LA_D_9124970,1,0.9999806880950928
LA_D_9132111,1,0.9999872446060181
LA_D_9148550,1,0.9999891519546509
LA_D_9161502,1,0.9999266862869263
LA_D_9183154,1,0.9999802112579346
LA_D_9192698,1,0.9999773502349854
LA_D_9227602,1,0.9999772310256958
LA_D_9248420,1,0.999977707862854
LA_D_9292429,1,0.9999773502349854
LA_D_9300463,1,0.9998476505279541
LA_D_9303843,1,0.999987006187439
LA_D_9325354,1,0.9999929666519165
LA_D_9332785,1,0.9996602535247803
LA_D_9365119,1,0.999984622001648
LA_D_9390557,1,0.999921441078186
LA_D_9407049,1,0.9999592304229736
LA_D_9407190,1,0.9999997615814209
LA_D_9451053,1,0.9999879598617554
LA_D_9456766,1,0.9999778270721436
LA_D_9473902,1,0.9998008608818054
LA_D_9500996,1,0.9999953508377075
LA_D_9501737,1,0.9992725253105164
LA_D_9514508,1,0.9997054934501648
LA_D_9532131,1,0.9986863732337952
LA_D_9542892,1,0.9999995231628418
LA_D_9558237,1,0.9998036026954651
LA_D_9564003,1,0.9999666213989258
LA_D_9603372,1,0.9999923706054688
LA_D_9671660,1,0.999984860420227
LA_D_9681171,1,0.9999665021896362
LA_D_9683822,1,0.999245285987854
LA_D_9685452,1,0.9998722076416016
LA_D_9687748,1,0.9999986886978149
