utterance_id,label,score
LA_E_8474513,1,0.9950799942016602
LA_E_1083805,0,0.6356532573699951
LA_E_3463079,1,0.9998825788497925
LA_E_2157390,1,0.9373807311058044
LA_E_4066276,1,0.9984017014503479
LA_E_4279616,1,0.9999409914016724
LA_E_7128623,0,3.4232496545882896e-05
LA_E_7906332,1,0.9999871253967285
LA_E_6772922,1,0.9999997615814209
LA_E_2703777,1,0.9988580942153931
LA_E_4374757,1,0.9999940395355225
LA_E_4194883,1,0.9988184571266174
LA_E_9299036,1,0.9999237060546875
LA_E_1342706,0,8.49288517201785e-06
LA_E_1853047,1,0.9999597072601318
LA_E_1216725,1,0.9999990463256836
LA_E_1448972,1,0.08352449536323547
LA_E_4440784,1,1.0
LA_E_7449294,1,0.9993946552276611
LA_E_2201027,1,0.9979051351547241
LA_E_6078180,1,0.9884649515151978
LA_E_6038380,1,0.9991650581359863
LA_E_1853154,1,0.999568521976471
LA_E_5468686,1,0.9999997615814209
LA_E_9711548,1,0.9999966621398926
LA_E_4724146,0,9.715116902953014e-05
LA_E_9720710,1,0.9729380011558533
LA_E_7658583,1,0.9987002611160278
LA_E_6528199,1,0.9999973773956299
LA_E_4547609,1,0.9999855756759644
LA_E_8658159,1,0.9999666213989258
LA_E_1439922,0,6.356248923111707e-05
LA_E_7290709,1,0.9977068901062012
LA_E_1342967,1,0.7801269292831421
LA_E_4296238,0,1.3534478057408705e-05
LA_E_1332608,1,0.9516818523406982
LA_E_9891770,1,0.9998584985733032
LA_E_1389485,1,1.0
LA_E_8746219,1,0.9999971389770508
LA_E_9996113,1,0.9952427744865417
LA_E_4653050,1,0.600094199180603
LA_E_9651756,1,0.9999889135360718
LA_E_1199068,1,0.9999731779098511
LA_E_9940722,1,0.9898419976234436
LA_E_2333058,1,0.9999802112579346
LA_E_3491760,1,0.9999595880508423
LA_E_7288230,1,0.043310996145009995
LA_E_1771741,1,0.9994674324989319
LA_E_1752696,1,0.9999969005584717
LA_E_3546815,0,5.819273428642191e-05
LA_E_9193256,1,0.9999204874038696
LA_E_6276999,1,0.9996216297149658
LA_E_4627522,1,0.9999234676361084
LA_E_9404238,0,1.5201388123387005e-05
LA_E_8523432,1,0.9998700618743896
LA_E_1720225,1,0.9999706745147705
LA_E_4730265,1,0.9956919550895691
LA_E_3674086,1,0.9999829530715942
LA_E_1918343,1,0.9933371543884277
LA_E_9870757,1,0.9999728202819824
LA_E_8568763,1,0.8525776863098145
LA_E_5591158,1,0.9943753480911255
LA_E_8215652,1,0.999992847442627
LA_E_4320640,0,0.000280365435173735
LA_E_5071599,1,0.9999585151672363
LA_E_4312540,1,0.9999397993087769
LA_E_9198027,1,0.9973662495613098
LA_E_5881537,1,0.9999358654022217
LA_E_8261739,1,0.999996542930603
LA_E_1293981,0,4.0620987419970334e-05
LA_E_9881102,1,0.971158504486084
LA_E_5346467,1,0.998344898223877
LA_E_4931937,1,0.841414749622345
LA_E_9955603,1,0.9997339844703674
LA_E_3113306,1,0.9993532299995422
LA_E_8113685,1,0.9992307424545288
LA_E_1473062,1,0.9994598031044006
LA_E_8644513,1,0.9999828338623047
LA_E_9187539,1,0.9924877882003784
LA_E_1017318,1,0.9950768351554871
LA_E_6637079,1,0.9999814033508301
LA_E_4748100,1,0.9997566342353821
LA_E_5623450,1,0.999239444732666
LA_E_2428786,1,0.9286743998527527
LA_E_4856549,1,0.8189020156860352
LA_E_5446411,1,0.9652152061462402
LA_E_2179893,1,0.9999614953994751
LA_E_6681496,1,0.9999474287033081
LA_E_1429541,1,0.9999988079071045
LA_E_4367336,1,0.9982140064239502
LA_E_2721216,0,2.4346125428564847e-05
LA_E_2467754,1,0.9559224843978882
LA_E_5980011,1,0.999963641166687
LA_E_8747240,1,0.7580419778823853
LA_E_8636006,1,0.9969310760498047
LA_E_2192228,1,0.3661210536956787
LA_E_1654239,1,0.9999892711639404
LA_E_3889755,1,0.9999082088470459
LA_E_2954347,1,0.9874862432479858
LA_E_1824404,0,5.814893029310042e-06
LA_E_9361290,1,0.9999796152114868
LA_E_8555692,0,0.0007699262932874262
LA_E_1337752,1,0.530773937702179
LA_E_6170977,1,0.9999895095825195
LA_E_3592258,1,0.9985472559928894
LA_E_2998981,1,0.98341965675354
LA_E_4270011,0,2.4526960260118358e-05
LA_E_6540567,1,0.993169903755188
LA_E_3912059,0,1.1783148693211842e-05
LA_E_3598907,1,0.9999902248382568
LA_E_2508339,1,0.6552519798278809
LA_E_1631732,1,0.9999946355819702
LA_E_9320153,1,0.9999818801879883
LA_E_7664350,1,0.9999533891677856
LA_E_1293208,1,0.9523985385894775
LA_E_2360622,1,0.8497348427772522
LA_E_1153412,1,0.9999504089355469
LA_E_8003108,1,0.9997110962867737
LA_E_4235187,0,6.489733641501516e-05
LA_E_1238082,1,0.999516487121582
LA_E_4287461,1,0.9999939203262329
LA_E_2680370,1,0.01557331345975399
LA_E_8973257,1,0.9727078080177307
LA_E_2257079,1,0.6981597542762756
LA_E_6015003,1,0.9999839067459106
LA_E_3945718,1,0.9793137907981873
LA_E_7919521,1,0.055416613817214966
LA_E_4258755,1,0.9999064207077026
LA_E_8476224,1,0.99997878074646
LA_E_3793136,1,0.8952040672302246
LA_E_6761096,1,0.9991366267204285
LA_E_9490383,1,0.9999704360961914
LA_E_5471622,1,0.990151047706604
LA_E_8822583,1,0.7157104015350342
LA_E_8772202,1,0.9999581575393677
LA_E_9407738,1,0.9965428709983826
LA_E_1617701,1,0.03248991817235947
LA_E_3808712,1,0.9998300075531006
LA_E_9944748,1,0.4346153438091278
LA_E_3136581,1,0.9981404542922974
LA_E_2934704,1,0.9999810457229614
LA_E_3952092,1,0.9999966621398926
LA_E_9407759,1,0.9804789423942566
LA_E_6988403,1,0.06917067617177963
LA_E_6719392,1,0.7737168073654175
LA_E_5864249,1,0.9935250282287598
LA_E_4296890,1,0.9999051094055176
LA_E_3524722,1,0.9992477893829346
LA_E_7705300,0,0.00023083794803824276
LA_E_3021132,1,0.9605657458305359
LA_E_4395629,1,0.7670179009437561
LA_E_8791510,1,0.9996277093887329
LA_E_1107685,1,0.9999339580535889
LA_E_3673717,1,0.9999817609786987
LA_E_7343888,1,0.9999580383300781
LA_E_5829998,1,0.9980913996696472
LA_E_2652899,1,0.9999911785125732
LA_E_1860075,1,0.9999608993530273
LA_E_3405662,1,0.9999978542327881
LA_E_4242954,1,0.8865272402763367
LA_E_8107413,1,0.9960197806358337
LA_E_7703856,1,1.0
LA_E_7780419,1,0.9952379465103149
LA_E_7846174,1,0.9999185800552368
LA_E_4874339,1,0.999995231628418
LA_E_9712623,1,0.999760091304779
LA_E_5491838,1,0.987360954284668
LA_E_3280186,1,0.9994285702705383
LA_E_5170487,1,0.9962007403373718
LA_E_5078328,1,0.999964714050293
LA_E_5867253,0,4.7689945859019645e-06
LA_E_2655465,1,0.9954671859741211
LA_E_5024945,0,1.0081043910759035e-06
LA_E_2692320,1,0.9998428821563721
LA_E_6896244,1,0.9994671940803528
LA_E_3112175,0,0.0010976174380630255
LA_E_9278812,1,0.2567048966884613
LA_E_3717360,1,0.974279522895813
LA_E_5289725,1,0.9992780089378357
LA_E_9964177,1,0.999951958656311
LA_E_5695972,1,0.9999980926513672
LA_E_6768998,1,0.9999998807907104
LA_E_4229585,1,0.9999895095825195
LA_E_1279608,1,0.999165415763855
LA_E_9544156,0,6.360550742101623e-06
LA_E_3510978,1,0.9999171495437622
LA_E_2105431,1,0.9758436679840088
LA_E_3523651,1,0.9991705417633057
LA_E_5055821,1,0.9984318614006042
LA_E_9342649,1,0.9999154806137085
LA_E_8059847,1,0.9999998807907104
LA_E_3822074,1,0.9999947547912598
LA_E_9445765,0,2.5870120225590654e-05
LA_E_6350690,1,0.9998127818107605
LA_E_4681029,1,0.9999988079071045
LA_E_8438630,1,0.9900173544883728
LA_E_3193131,1,0.9999666213989258
LA_E_7167573,1,0.943390429019928
LA_E_7639886,1,0.9968677163124084
LA_E_3355288,0,7.4643294283305295e-06
LA_E_1673934,1,0.8736640810966492
LA_E_9496331,1,0.9996427297592163
LA_E_1161253,1,0.3296576142311096
LA_E_8424506,1,0.9981762170791626
LA_E_1047414,1,0.9995131492614746
LA_E_4452583,1,0.9576390981674194
LA_E_5000368,1,0.9984139204025269
LA_E_8167581,1,0.6977232694625854
LA_E_2514376,0,1.8149019524571486e-05
LA_E_3402691,0,1.2990615687158424e-05
LA_E_7371309,1,7.072245352901518e-05
LA_E_8933866,1,0.9999948740005493
LA_E_4685508,1,0.9967896342277527
LA_E_4915572,1,0.5193557143211365
LA_E_1644961,1,0.9367583990097046
LA_E_3358253,1,0.9998682737350464
LA_E_4928026,1,0.9999979734420776
LA_E_9189729,1,0.785031795501709
LA_E_3957992,0,3.475736957625486e-05
LA_E_4662893,1,0.9999926090240479
LA_E_7039696,1,0.9941527247428894
LA_E_9642843,1,0.9846531748771667
LA_E_4599551,1,0.7988399863243103
LA_E_6630561,1,0.9691311120986938
LA_E_4923678,1,0.944993257522583
LA_E_1737880,1,0.9884282946586609
LA_E_9040381,1,0.9999667406082153
LA_E_1284769,1,0.9653831720352173
LA_E_2549514,1,0.9790027141571045
LA_E_8083292,1,0.9894679188728333
LA_E_9353340,1,0.994780957698822
LA_E_9771945,1,0.9997336268424988
LA_E_2412996,0,8.170314686140046e-05
LA_E_5595006,1,0.9994438290596008
LA_E_6473757,1,0.9999955892562866
LA_E_9008117,1,0.9999972581863403
LA_E_7935802,1,0.9999858140945435
LA_E_4023532,1,0.9942615032196045
LA_E_6322911,1,0.9988734126091003
LA_E_6748908,1,0.9997705817222595
LA_E_2968654,0,8.606987648818176e-06
LA_E_1439559,0,0.00016634445637464523
LA_E_4456595,1,0.9988669157028198
LA_E_3346341,1,0.9999932050704956
LA_E_2866230,1,0.9994687438011169
LA_E_9553662,1,0.8608726263046265
LA_E_3068954,1,0.8878846168518066
LA_E_1780722,1,0.9999510049819946
LA_E_2270538,1,0.9990707039833069
LA_E_6697591,1,0.9999642372131348
LA_E_1835379,1,0.7692442536354065
LA_E_3397200,1,0.9999798536300659
LA_E_7557148,1,0.9999754428863525
LA_E_5340677,1,0.9999996423721313
LA_E_7640535,1,0.976063072681427
LA_E_1094069,1,0.9631676077842712
LA_E_5598585,1,0.999680757522583
LA_E_9782792,0,5.6502460211049765e-05
LA_E_9891047,1,0.6420550346374512
LA_E_3720556,1,0.9999854564666748
LA_E_6677017,1,0.9998236298561096
LA_E_4894596,0,0.013592598959803581
LA_E_2106266,1,0.9476081132888794
LA_E_7995305,1,0.4934377074241638
LA_E_3934975,1,0.9963924288749695
LA_E_6760986,1,0.9999996423721313
LA_E_3410089,1,0.9995762705802917
LA_E_2473638,1,0.9999890327453613
LA_E_1658931,1,0.9384973049163818
LA_E_4120637,1,0.9890852570533752
LA_E_6497528,1,0.999967098236084
LA_E_6810183,1,0.07529377937316895
LA_E_4647398,1,0.9975282549858093
LA_E_9269264,1,0.9653986096382141
LA_E_5755513,1,0.9999995231628418
LA_E_7337420,0,0.0008460931130684912
LA_E_4844793,1,0.9937465190887451
LA_E_4798113,1,0.9999463558197021
LA_E_7490636,1,0.9999669790267944
LA_E_6235860,1,0.7621614336967468
LA_E_7297417,1,0.9999996423721313
LA_E_8567544,1,0.9608915448188782
LA_E_6452711,1,0.9862877130508423
LA_E_4142928,0,5.5485534176114015e-06
LA_E_8891631,1,0.9999995231628418
LA_E_7612376,1,0.999996542930603
LA_E_5341919,1,0.7834737300872803
LA_E_7237779,1,0.9999988079071045
LA_E_6162757,1,0.9999586343765259
LA_E_3697062,1,0.9999978542327881
LA_E_2362820,0,3.512503462843597e-05
LA_E_9460900,1,0.996063768863678
LA_E_9882921,1,0.99921715259552
LA_E_5677730,1,0.9496499300003052
LA_E_3630128,1,0.9999756813049316
LA_E_2754604,1,0.29728755354881287
LA_E_3690588,1,0.9925057291984558
LA_E_6940832,1,0.9999929666519165
LA_E_3474402,0,6.190433487063274e-05
LA_E_2818577,1,0.9007072448730469
LA_E_3488763,1,0.1416465938091278
LA_E_8035769,1,0.956586480140686
LA_E_1195981,1,0.9993473887443542
LA_E_1935790,1,0.9997469782829285
LA_E_4527333,1,0.9999701976776123
LA_E_3550818,1,0.9911102056503296
LA_E_4996594,1,0.9998667240142822
LA_E_9472587,0,1.7074431752917008e-06
LA_E_6284687,1,0.999333918094635
LA_E_6821727,0,1.0956142432405613e-05
LA_E_1856178,1,0.9999291896820068
LA_E_4248180,1,0.9998823404312134
LA_E_4612052,1,0.9989929795265198
LA_E_2939797,1,0.9292759895324707
LA_E_9307521,1,0.8673942685127258
LA_E_2715139,1,0.999545156955719
LA_E_7195161,1,0.9999963045120239
LA_E_4944926,1,0.7784818410873413
LA_E_4920014,1,0.9999678134918213
LA_E_2651249,1,0.9742921590805054
LA_E_7357531,1,0.9999958276748657
LA_E_9184607,1,0.0010913964360952377
LA_E_6418325,1,0.9991766810417175
LA_E_1045711,1,0.9999873638153076
LA_E_7735497,1,0.4201413094997406
LA_E_7123657,1,0.525190532207489
LA_E_5588292,1,0.7722658514976501
LA_E_3073451,1,0.9537580013275146
LA_E_7606058,0,7.114063464541687e-06
LA_E_9545999,1,0.9998822212219238
LA_E_8534900,1,0.9999691247940063
LA_E_8443782,1,0.9999971389770508
LA_E_2452525,1,0.9828833937644958
LA_E_1937691,1,0.9999876022338867
LA_E_7296078,1,0.8870485424995422
LA_E_8197480,1,0.8835446834564209
LA_E_3340063,1,0.9999967813491821
LA_E_4174164,1,0.9997153878211975
LA_E_8062067,1,0.9999966621398926
LA_E_6314779,1,0.9999978542327881
LA_E_2122178,1,0.9992358684539795
LA_E_2685634,1,0.9616252183914185
LA_E_3735565,1,0.9978565573692322
LA_E_9310583,1,0.9999923706054688
LA_E_3816210,0,2.0355650121928193e-05
LA_E_4246851,1,0.9801506996154785
LA_E_4730130,1,0.9999350309371948
LA_E_6655869,1,0.9914891719818115
LA_E_4504894,1,0.996945321559906
LA_E_2674005,1,0.9873431921005249
LA_E_5639582,1,0.9998685121536255
LA_E_4458683,1,0.9878953695297241
LA_E_4645429,0,2.8383366952766664e-05
LA_E_5465887,1,0.9719217419624329
LA_E_3842616,1,0.9999982118606567
LA_E_4455909,1,0.9999997615814209
LA_E_9690292,1,0.9999974966049194
LA_E_1629971,0,2.6685443117457908e-06
LA_E_7640552,1,0.9535940885543823
LA_E_6964693,1,0.9993739724159241
LA_E_1102017,0,0.00027270393911749125
LA_E_3511432,1,0.4707369804382324
LA_E_4582270,1,0.999275267124176
LA_E_3600183,1,0.9993494153022766
LA_E_6137710,1,0.9994152784347534
LA_E_5581025,1,0.7272341847419739
LA_E_3424736,1,0.9999194145202637
LA_E_4864519,1,0.9968228340148926
LA_E_8994075,1,0.9799614548683167
LA_E_5207964,0,0.00014454324264079332
LA_E_7506007,1,0.9547823667526245
LA_E_2583155,1,0.9880827069282532
LA_E_7912434,1,0.9935156106948853
LA_E_7758360,1,0.6256162524223328
LA_E_4465643,1,0.9999998807907104
LA_E_3643830,1,0.9954857230186462
LA_E_9327819,1,0.9999903440475464
LA_E_3818722,1,0.2224532663822174
LA_E_5519933,1,0.9867315888404846
LA_E_3710554,1,0.9999630451202393
LA_E_3474963,1,0.9999885559082031
LA_E_4521246,1,0.8928652405738831
LA_E_5490614,1,0.9997530579566956
LA_E_4877747,1,0.9976321458816528
LA_E_5741011,1,0.9621452689170837
LA_E_9135692,1,0.9975910186767578
LA_E_6762851,1,0.9999821186065674
LA_E_8331017,1,0.9999997615814209
LA_E_8843893,0,2.947195525848656e-06
LA_E_7671293,1,0.9986687898635864
LA_E_6412815,1,0.9378857016563416
LA_E_5980923,1,0.9999971389770508
LA_E_2701129,1,0.9658714532852173
LA_E_3367574,1,0.7897741794586182
LA_E_8821489,1,0.9671804904937744
LA_E_8098105,1,0.9998660087585449
LA_E_1856200,1,0.9573374390602112
LA_E_7773414,1,0.9985588192939758
LA_E_4530919,1,0.9787877202033997
LA_E_3381313,0,5.562131991609931e-05
LA_E_3009943,0,0.019928187131881714
LA_E_3092616,1,0.9999566078186035
LA_E_5649002,1,0.999113142490387
LA_E_5284187,1,0.8505220413208008
LA_E_1361874,1,0.9976612329483032
LA_E_5893553,1,0.9999995231628418
LA_E_9908372,1,0.9495835900306702
LA_E_3805762,1,0.7351338267326355
LA_E_4774107,1,0.9999994039535522
LA_E_7536948,1,0.9340957999229431
LA_E_7920348,1,0.9997866749763489
LA_E_6927427,1,0.9929384589195251
LA_E_7772565,1,0.9999996423721313
LA_E_8332229,1,0.9960009455680847
LA_E_1001232,1,0.9999706745147705
LA_E_2193889,1,0.9997029900550842
LA_E_2889578,1,0.9922999143600464
LA_E_4292528,0,0.13774535059928894
LA_E_7223078,1,0.999963641166687
LA_E_2413718,1,0.9999998807907104
LA_E_9173486,0,0.0010765914339572191
LA_E_1951757,1,0.9998745918273926
LA_E_5642777,1,0.8338568210601807
LA_E_3585542,1,0.9999063014984131
LA_E_8427029,1,0.996000349521637
LA_E_1378497,1,0.9999995231628418
LA_E_9746433,1,0.9995437264442444
LA_E_5167331,1,0.9999905824661255
LA_E_2794072,1,0.01678558439016342
LA_E_5034226,0,2.8662227123277262e-05
LA_E_4117731,1,0.7358030676841736
LA_E_1252541,1,0.9999924898147583
LA_E_1237213,1,0.8965898752212524
LA_E_7781360,0,2.8841841412940994e-06
LA_E_2135583,1,0.9998251795768738
LA_E_1527709,1,0.9400959610939026
LA_E_5291392,1,0.9997079968452454
LA_E_7885522,0,9.197915642289445e-05
LA_E_9694819,1,0.9999827146530151
LA_E_2056111,1,0.9999746084213257
LA_E_9004931,1,0.11633323132991791
LA_E_7818763,0,6.850579666206613e-06
LA_E_1795576,1,0.999437153339386
LA_E_2930760,1,0.8756225109100342
LA_E_3278126,0,0.01631747931241989
LA_E_3932234,1,0.9999994039535522
LA_E_6676905,1,0.9999996423721313
LA_E_3533160,1,0.9999974966049194
LA_E_2008178,1,0.9965582489967346
LA_E_1771035,1,0.9999200105667114
LA_E_7155077,0,3.8130769098643214e-05
LA_E_7103092,1,0.9999382495880127
LA_E_7321447,1,0.5040939450263977
LA_E_2560620,1,0.9999990463256836
LA_E_3514080,1,0.9843824505805969
LA_E_9679834,1,0.9999839067459106
LA_E_9027484,1,0.9749402403831482
LA_E_6284980,1,0.9999998807907104
LA_E_2839655,1,0.9998478889465332
LA_E_3804728,1,0.7868219017982483
LA_E_5805399,1,0.9966309666633606
LA_E_2755986,1,0.9998452663421631
LA_E_9264053,1,0.9884886145591736
LA_E_3152838,1,0.9999822378158569
LA_E_7792599,1,0.6800774335861206
LA_E_3936735,1,0.9458468556404114
LA_E_8348246,1,0.9999948740005493
LA_E_8263780,1,0.9997918009757996
LA_E_3267580,1,0.6213019490242004
LA_E_7744196,1,0.9640883803367615
LA_E_9476257,1,0.9999990463256836
LA_E_5142827,1,0.99716717004776
LA_E_9436330,1,0.9998997449874878
LA_E_5824426,1,0.5534154176712036
LA_E_9632174,1,0.9999964237213135
LA_E_3961147,1,0.9999994039535522
LA_E_5693510,1,0.6865410804748535
LA_E_4905532,1,0.9999998807907104
LA_E_8927216,1,0.9843540191650391
LA_E_1845902,1,0.9911279678344727
LA_E_3794853,1,0.975676953792572
LA_E_8594730,1,0.8524115085601807
LA_E_9478996,1,0.9999420642852783
LA_E_8275386,1,0.9996789693832397
LA_E_5556204,1,0.9999960660934448
LA_E_1498212,1,0.472630113363266
LA_E_4772817,1,0.9999998807907104
LA_E_3796606,1,0.9555683732032776
LA_E_4887491,1,0.9999996423721313
LA_E_5771753,1,0.9714853763580322
LA_E_9550362,1,0.990527868270874
LA_E_1154042,1,0.9422904849052429
LA_E_9076919,1,0.9979183077812195
LA_E_8133224,1,0.9991023540496826
LA_E_4711012,1,0.999819815158844
LA_E_7743133,1,0.9898874163627625
LA_E_2042506,1,0.9027220606803894
LA_E_2467724,1,0.9998111128807068
LA_E_9319938,1,0.9998786449432373
LA_E_3239247,1,0.9869722723960876
LA_E_5713075,1,0.9970096349716187
LA_E_4314594,1,0.9999955892562866
LA_E_6490680,0,1.1744320545403752e-05
LA_E_7019145,1,0.9999943971633911
LA_E_7056534,1,0.9980403780937195
LA_E_1758851,0,8.983750740299001e-05
LA_E_6918566,0,0.000610531831625849
LA_E_9559863,1,0.9987805485725403
LA_E_6000129,1,0.9999995231628418
LA_E_6362278,1,0.9985657334327698
LA_E_6342177,1,0.9999990463256836
LA_E_1767103,1,0.9999991655349731
LA_E_9253261,1,0.9772917032241821
LA_E_1675293,1,0.924139678478241
LA_E_1112148,1,0.9994257688522339
LA_E_9770507,1,0.9840548634529114
LA_E_2038011,1,0.6808909773826599
LA_E_9166544,1,0.937550961971283
LA_E_8936027,1,0.9999544620513916
LA_E_9965994,1,0.9928950667381287
LA_E_6278408,1,0.9983057975769043
LA_E_3982309,0,0.0006083173793740571
LA_E_7137193,1,0.3433559238910675
LA_E_3848426,1,0.9991697072982788
LA_E_6743319,1,0.7962319254875183
LA_E_7233863,1,0.9999381303787231
LA_E_3757529,0,6.642203516094014e-05
LA_E_8635756,1,0.9999790191650391
LA_E_4131048,1,0.9575409293174744
LA_E_3380989,1,0.8923576474189758
LA_E_4432432,1,0.9996203184127808
LA_E_2304885,1,0.9999802112579346
LA_E_3631287,1,0.9955363273620605
LA_E_9016603,1,0.9859679937362671
LA_E_5965246,1,0.99996018409729
LA_E_2093790,1,0.9744833707809448
LA_E_6076994,0,0.00018219799676444381
LA_E_2584882,1,0.9998800754547119
LA_E_2791675,1,0.986630380153656
LA_E_6581982,1,0.9999994039535522
LA_E_6219891,1,0.9985935091972351
LA_E_9040489,1,0.965167224407196
LA_E_6954634,1,0.8991214632987976
LA_E_3009054,1,0.9935137033462524
LA_E_2515862,1,0.9999865293502808
LA_E_3898894,1,0.999944806098938
LA_E_3320439,0,2.7817257432616316e-05
LA_E_6067189,1,0.9696688055992126
LA_E_2855024,1,0.9999208450317383
LA_E_6064102,1,0.9947383999824524
LA_E_9275019,1,0.8858981132507324
LA_E_7742529,1,0.9999704360961914
LA_E_4756497,1,0.9968937635421753
LA_E_8695865,1,0.999946117401123
LA_E_1367939,1,0.9995344877243042
LA_E_3544907,1,0.9999885559082031
LA_E_9927049,1,0.999944806098938
LA_E_6794649,0,0.0002598138526082039
LA_E_5027336,1,0.99991774559021
LA_E_4277801,1,0.9907987117767334
LA_E_5598019,1,0.9999489784240723
LA_E_9199481,1,0.999980092048645
LA_E_6755461,0,0.00014404146349988878
LA_E_4906714,1,0.7493334412574768
LA_E_8731566,1,0.9657567143440247
LA_E_9134262,1,0.999991774559021
LA_E_3664498,1,0.48917004466056824
LA_E_4874220,1,0.9999016523361206
LA_E_4199338,1,0.9999895095825195
LA_E_7475810,1,0.9189889430999756
LA_E_8644182,1,0.9518378376960754
LA_E_9456295,1,0.9998223185539246
LA_E_8072602,1,0.972039520740509
LA_E_3840407,1,0.9663313031196594
LA_E_9151683,1,0.9999657869338989
LA_E_8591291,1,0.9996713399887085
LA_E_1894712,1,0.9729642868041992
LA_E_6438134,1,0.9999946355819702
LA_E_6445808,1,0.9970300197601318
LA_E_2220533,1,0.9999935626983643
LA_E_9294353,0,0.0002031959011219442
LA_E_5123438,1,0.9988136291503906
LA_E_3888014,1,0.9999808073043823
LA_E_2718285,1,0.9999984502792358
LA_E_9013175,1,0.9967495203018188
LA_E_5857091,1,0.9999998807907104
LA_E_2162726,1,0.9266608953475952
LA_E_6185553,1,0.9999979734420776
LA_E_9315907,1,0.9769431352615356
LA_E_6815461,1,0.994502067565918
LA_E_3957407,1,0.9991126656532288
LA_E_6729896,0,1.7209651559824124e-05
LA_E_5190659,1,0.4648847281932831
LA_E_3125041,1,0.9999167919158936
LA_E_1826471,0,0.0002623028412926942
LA_E_6116962,1,0.9867516756057739
LA_E_3959170,1,0.9950578212738037
LA_E_5219353,1,0.7441144585609436
LA_E_8235883,1,0.999760091304779
LA_E_1825757,0,1.8018661648966372e-05
LA_E_6125329,1,0.9104671478271484
LA_E_4028465,1,0.9999806880950928
LA_E_8524952,1,0.9999374151229858
LA_E_2352920,0,0.00010603308328427374
LA_E_2260316,1,0.9999445676803589
LA_E_5974213,1,0.9999966621398926
LA_E_5612675,1,0.9999499320983887
LA_E_2917026,1,0.9999368190765381
LA_E_4766956,1,0.8260583877563477
LA_E_9668297,1,0.9412074089050293
LA_E_5390520,1,0.9965150356292725
LA_E_2955862,1,0.9562378525733948
LA_E_8073119,0,0.003197435289621353
LA_E_6132907,1,0.9997414946556091
LA_E_5041353,1,0.9102593660354614
LA_E_6198718,1,0.9999815225601196
LA_E_3093560,1,0.9999895095825195
LA_E_4192101,1,0.9884341359138489
LA_E_5905524,1,0.9474515318870544
LA_E_1513879,1,0.9999762773513794
LA_E_1789550,1,0.999997615814209
LA_E_9801282,1,0.9943898320198059
LA_E_4567079,1,0.0048373001627624035
LA_E_3609932,1,0.9987853169441223
LA_E_4276679,1,0.9999226331710815
LA_E_1148899,1,0.9973561763763428
LA_E_5178926,1,0.9826244711875916
LA_E_4747853,0,2.493610736564733e-05
LA_E_7793854,1,0.9994646906852722
LA_E_5814429,1,0.9999996423721313
LA_E_7002400,1,0.9999890327453613
LA_E_6494103,1,0.8589943647384644
LA_E_7464810,1,0.9071164131164551
LA_E_5477480,1,0.9999896287918091
LA_E_1851990,1,0.9904176592826843
LA_E_3355251,1,0.26492857933044434
LA_E_2876880,1,0.999509334564209
LA_E_9703873,1,0.9997677206993103
LA_E_5464368,1,0.989719033241272
LA_E_9101838,1,0.29864388704299927
LA_E_9763818,1,0.9999804496765137
LA_E_1461317,1,0.9998548030853271
LA_E_7568738,1,0.9242006540298462
LA_E_2684303,1,0.09203346073627472
LA_E_8259389,1,0.9999854564666748
LA_E_4482559,1,0.9999371767044067
LA_E_2047318,1,0.7753084301948547
LA_E_4459734,1,0.9946439266204834
LA_E_5463932,1,0.9972272515296936
LA_E_6882387,1,0.7474888563156128
LA_E_8873215,1,0.8360546827316284
LA_E_7620498,1,0.998181939125061
LA_E_2498654,1,0.8887419104576111
LA_E_7933614,1,0.9999758005142212
LA_E_2105229,1,0.8574249148368835
LA_E_4488283,1,0.9989025592803955
LA_E_4228978,1,0.9999685287475586
LA_E_8639542,1,0.7822539210319519
LA_E_7561468,1,0.9691380262374878
LA_E_3458009,1,0.9999744892120361
LA_E_7683627,1,0.999096155166626
LA_E_9285450,1,0.9999992847442627
LA_E_7515668,1,0.7069235444068909
LA_E_2668369,1,0.9999973773956299
LA_E_3485382,1,0.9999969005584717
LA_E_8184591,1,0.9999861717224121
LA_E_3658046,1,0.9999866485595703
LA_E_5222390,1,0.9704105257987976
LA_E_6583088,1,0.9997851252555847
LA_E_7813429,1,0.9624217748641968
LA_E_8986845,1,0.9055570960044861
LA_E_2803022,1,0.9980633854866028
LA_E_9207401,1,0.9972158670425415
LA_E_7987365,0,5.945900738879573e-06
LA_E_5092794,1,0.9970313310623169
LA_E_4127383,1,0.9768409729003906
LA_E_2191665,0,0.00012821365089621395
LA_E_8823014,1,0.9993022680282593
LA_E_3858865,1,0.9981813430786133
LA_E_9937062,1,0.9999854564666748
LA_E_3127070,1,0.9998528957366943
LA_E_4550192,1,0.99928879737854
LA_E_9927462,0,6.655520337517373e-06
LA_E_4234211,1,0.9109119176864624
LA_E_4479379,1,0.536173403263092
LA_E_9015750,1,0.9989684820175171
LA_E_6048712,1,0.9999985694885254
LA_E_7407841,1,0.9937297105789185
LA_E_3873361,1,0.7913051247596741
LA_E_4714958,1,0.9999997615814209
LA_E_2811531,1,0.9840509295463562
LA_E_5655832,1,0.7489375472068787
LA_E_2290477,1,0.9999901056289673
LA_E_2865900,1,0.9999985694885254
LA_E_6108176,1,0.9999932050704956
LA_E_8131218,0,9.050527296494693e-06
